Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
239,12.669806661762314,12.503619178626044,12.468885137713407,12.465838750203451,12.484352649049804,12.481227231316687,12.486196729655438
240,11.635143097694478,11.724586024247229,11.730669641198602,11.740115483601889,11.677255396252527,11.717248699279288,11.710240708497416
241,12.478006361013815,12.438369196478178,12.52699015209208,12.539450645446776,12.457336128617735,12.488646307589637,12.493732120591192
242,11.612770799939945,11.556908461880395,11.511583216807638,11.44660790761312,11.576892278485976,11.524816613741118,11.51479171461125
243,11.27720313144916,11.4072004011932,11.405426650391732,11.360695203145346,11.384912867783278,11.38958760072578,11.377442610566831
244,11.695247021764184,11.802106786364352,11.777085016452489,11.79272174835205,11.79577914275545,11.792307221282107,11.786475981669277
245,12.230765258120545,12.368864386764743,12.359366779461938,12.394560813903809,12.346363521389693,12.366931447685706,12.370109041608867
246,12.394624752074764,12.313951809191504,12.3021356365367,12.349818229675291,12.327480690491692,12.32348698314333,12.32598346420849
247,11.827736204810263,11.847326648133404,11.805400376555127,11.856633186340332,11.845994301665348,11.839442086189502,11.834349816728261
248,11.84939770159144,11.91876841812519,11.90974772515029,11.910689989725748,11.907069233715704,11.911601512361694,11.907640542676145
249,12.100712129872347,12.16704071351272,12.15250810966226,12.135297457377115,12.178485440925533,12.158964773196962,12.158881910868168
250,12.531772785169476,12.583748910532105,12.551537602865558,12.431823094685871,12.581473378778293,12.538714554154511,12.544585326226736
251,11.245046019814627,11.227092332228931,11.350919060896304,11.221083323160808,11.167137539235634,11.238681486580255,11.224170623213332
252,12.367340793126296,12.53426409984194,12.602284868276245,12.461168924967447,12.566513841314523,12.540932455967164,12.546837999821209
253,12.061046873479915,12.08299400769225,12.072660864078165,12.066697120666504,12.0893402361553,12.07830157505007,12.076954092659685
254,11.970350312009105,12.090575384174045,11.987063115122371,12.04391606648763,12.042291402242329,12.042279437276212,12.040367207651192
255,11.884489021402711,11.858068259902304,11.883925329713897,11.898006757100424,11.86570349311611,11.875831661822225,11.871309900206384
256,12.345834587905333,12.303296363760449,12.3355718870893,12.330458323160808,12.283660006732068,12.312234790524766,12.314554862163455
257,12.24288661865289,12.216109996772335,12.23333592218218,12.201349576314293,12.235683281651935,12.221729705455159,12.222630858071488
258,12.301382825334498,12.315654785987244,12.345858704535951,12.313518206278482,12.327094251116272,12.325219097064597,12.327742733834762
259,12.352335152508426,12.27880976039161,12.286133274075224,12.278422991434732,12.307738366908511,12.288085300077679,12.290026761262057
260,11.48246625748552,11.53039692447397,11.537798526930194,11.535723686218262,11.515468169076279,11.529467341314088,11.51951535527873
261,12.078239274020289,12.045446917104949,12.016634760452176,11.999011357625326,12.095641694728778,12.040725616107272,12.038789026012205
262,12.528156144699286,12.720981990762636,12.74888333825558,12.759565353393556,12.74238049839771,12.74253753690881,12.751603801335985
263,11.925035115797062,12.002602339732356,11.993929092501489,11.98167896270752,11.993755273001668,11.993151189292789,11.99046873769024
264,11.77528972943772,11.722562405790423,11.707039753737275,11.676312764485678,11.738028392566846,11.711795733320754,11.704702252125598
265,11.198214720130528,11.26690910770092,11.36830784194587,11.210344950358072,11.356661556364061,11.30061357640352,11.287073670859323
266,12.075394321888057,12.111323327719328,12.12276026081492,12.072990735371908,12.135327110193108,12.111037353023221,12.110203095033897
267,12.128111104060462,12.156258939072712,12.120736217792718,12.120766003926596,12.140909111653903,12.135275455412808,12.13482119711654
268,12.097930486910471,12.136083696880789,12.087399286902402,12.106406847635904,12.128039919792526,12.115373279510084,12.114606999232366
269,11.699405031912846,11.618965875859656,11.62607561952366,11.525952021280924,11.66876808263097,11.611215352501757,11.602544993990696
270,11.904967552746252,11.94921298086686,11.964781402305874,11.96001942952474,11.895517198937128,11.941258433380572,11.937762418446969
271,12.491251587763836,12.48650667273665,12.464167208735978,12.498719533284506,12.492728790457017,12.48590312135715,12.490945927282096
272,12.394624752074764,12.224607863324003,12.29110129874261,12.276248613993326,12.254389100231286,12.260568830921958,12.262078894892763
273,12.577636201962656,12.65098228762274,12.638497038113488,12.59846051534017,12.648642847723268,12.634687284521988,12.642062696169342
274,11.842229212112828,12.02807141150207,12.029710373116217,12.00874392191569,12.015379381445788,12.020398614693732,12.018143342295334
275,11.732060994886899,11.753348346232109,11.773088191310094,11.786733309427897,11.751028174309832,11.765455129070395,11.759202908201097
276,12.230765258120545,12.08122402667304,12.05482212835572,12.085161526997885,12.099939055739243,12.080968767738636,12.07966310101462
277,12.211060187041213,12.227885717212589,12.207405755194442,12.222444534301758,12.21603924059825,12.21864395780017,12.219496732736477
278,11.856515169360305,11.60884370407028,11.600429670002962,11.607827186584473,11.670136229697462,11.622858895586305,11.614371082009129
279,12.936751613811438,12.898779077492286,12.871337668393222,12.9032777150472,12.878976812206341,12.888219755362405,12.899569993898046
280,12.165250651009918,12.265807658217817,12.279142445599897,12.286917050679524,12.259748974161347,12.272446445588974,12.274142724216981
281,12.339291489316397,12.277586896322385,12.2984915285411,12.260611534118652,12.261716057950382,12.274143797418393,12.2758666867589
282,12.128111104060462,12.191481333059023,12.162474296545213,12.1494779586792,12.235178959947028,12.186071110162889,12.186413215084475
283,12.24288661865289,12.238859657581834,12.252822219767454,12.26711654663086,12.23813557980805,12.248793816537804,12.250119274396308
284,12.407379502235209,12.338825527816653,12.442462569386803,12.457304000854492,12.36562628415416,12.398910346750215,12.402589298891666
285,12.096257779522967,12.15234424753504,12.127154140454383,12.17888100941976,12.150838105410793,12.15250858537497,12.152324504338901
286,12.011880916165731,12.05096692191851,12.001340362274108,12.028035481770834,12.034335199136676,12.029401464081602,12.027287336396144
287,11.976659481202368,12.120591307154925,12.087133956169753,12.088362058003744,12.135112763292534,12.108791624425596,12.107922158392174
288,11.385092093460344,11.463150412040887,11.471901585011496,11.505009651184082,11.50561588085894,11.486606433294245,11.475982483273015
289,11.711776323715394,11.609499926587857,11.672308045781648,11.682897885640465,11.685877814655901,11.662222355639319,11.654351673820123
290,11.941944326032129,11.854115101359518,11.926248295716809,11.888344764709473,11.939514647851892,11.901888697910698,11.897775452834495
291,12.359780370124389,12.45503810497001,12.417782539765936,12.42403761545817,12.438833840735958,12.434515044569917,12.43875219941327
292,11.819674600139235,11.673671892675506,11.725765446400205,11.681092898050943,11.767122558355448,11.712383594910357,11.705299330081235
293,11.782952602183288,11.778968382576318,11.844276944143004,11.817282358805338,11.756205087558852,11.797503696284373,11.791753925875447
294,12.367340793126296,12.360372429006716,12.372337197404754,12.387576738993326,12.368123182606922,12.371827994280437,12.375082355195218
295,12.025749091398891,12.065240210788616,12.015952604802616,12.004011472066244,12.056405887330683,12.0365145029788,12.03451189196879
296,11.867097278690842,11.92217874507643,11.909133613048764,11.913348833719889,11.912645836304302,11.914462817773792,11.910546707011639
297,11.931635799828413,11.7914046523762,11.802456367599437,11.830412228902182,11.858605012539579,11.82125388552936,11.81587646541742
298,12.384218830913648,12.362425000980773,12.347539636069676,12.296537081400553,12.412947836299972,12.356317747715575,12.359328942361019
299,12.072541252905651,12.121470103199096,12.097379004435204,12.085696856180826,12.12409015380661,12.107846191286768,12.1069619029584
300,11.973509872299472,11.993013890810753,12.008043688165245,12.00876267751058,11.989945448623992,11.9995379720542,11.996955651041494
301,11.964001084330445,12.02554025497392,12.000350888666809,12.024639447530111,12.013887739713446,12.016352894787444,12.014034194473037
302,12.495003937382387,12.523229603231556,12.522273673433638,12.547562917073568,12.508945404242128,12.525135983697218,12.530793873897629
303,12.230765258120545,12.300338354990169,12.322507629229667,12.338876406351725,12.296497091991155,12.31386173795286,12.31620731651917
304,11.917723684090689,11.789081432505048,11.79571847198484,11.775172551472982,11.818234386044857,11.7949710160138,11.789181538794912
305,12.594730635321957,12.550903134502091,12.5857809303513,12.69163735707601,12.568178360816148,12.597812677442464,12.604609977026977
306,12.631013530138995,12.572348917772084,12.557544703863714,12.612765312194824,12.576852761306254,12.579902119830372,12.586418621591456
307,12.323855681186558,12.379342728556486,12.399078368650883,12.383823076883951,12.42361095959607,12.39676098544583,12.40040624036863
308,11.401993904262946,11.560264872832104,11.521712568555987,11.564504941304524,11.464594376515272,11.52696119044485,11.516969913521706
309,11.320553572322773,11.583070789340596,11.6099527732114,11.607125918070476,11.572461518759063,11.59238463736166,11.583419054997748
310,12.793859310432293,12.844927863699588,12.818883962267648,12.828875223795572,12.79748782836481,12.822385109998446,12.832703207295113
311,12.017330520933296,12.049241093787655,12.111982121477403,12.091864903767904,12.055937232771614,12.076023210199608,12.074640008101056
312,11.790557201568507,11.81929655867432,11.8115273418286,11.809514999389648,11.819095985081304,11.81505250414622,11.809577860126886
313,11.694413341015606,11.731547307363067,11.753422792367433,11.779460271199545,11.686451131916948,11.736357198236925,11.729648786342127
314,12.834681304952548,12.700966450682357,12.501950317394751,12.54032548268636,12.612363070043209,12.59199868542689,12.598704834510187
315,12.089538829274222,12.045575893190051,12.034953030870224,12.025312741597494,12.040239970066162,12.036759351392048,12.034760579062162
316,12.146853285870202,12.149638933635597,12.143745218099404,12.135438283284506,12.139955563566557,12.142248778946884,12.141903846899014
317,12.468436909997665,12.461713992794978,12.436640642258975,12.416027386983236,12.486492043592293,12.451318747151767,12.45581934678633
318,12.506177237980511,12.451251884749867,12.4610084496483,12.53374163309733,12.439254827145328,12.470394224427178,12.475193885242069
319,12.468436909997665,12.653687668760838,12.660174094985832,12.622885704040527,12.68573859217868,12.656205376203827,12.66391814380846
320,12.141534124392603,12.193077327540903,12.179092341107728,12.209972381591797,12.176301192031127,12.189473739724091,12.189869190331244
321,12.7444443677961,12.762974803072632,12.731718918107587,12.846149444580078,12.79370318852754,12.784015961188128,12.793732515322034
322,12.777052192115912,12.689456407557715,12.752634792669708,12.714682579040527,12.725088951422402,12.719775170156389,12.728484571152586
323,12.614865543731012,12.504914522239313,12.51323604244171,12.51675796508789,12.45683035160178,12.497004933593741,12.502221791314263
324,11.745425111208464,11.718509262018124,11.726833864506752,11.693069140116371,11.734427469140718,11.718487707052907,11.711499141165199
325,12.396693005138824,12.408839906381322,12.47185773859188,12.465789794921877,12.4681691465154,12.453101795353003,12.457630349229126
326,11.37366339763672,11.412982439583772,11.452961392580113,11.281720797220864,11.433461166516109,11.395853903389307,11.383807154959452
327,12.688498794774466,12.609216617741204,12.56160107620577,12.548057556152344,12.62340366207041,12.586993366840325,12.59362104362839
328,11.886211674714158,11.898695348466545,11.889254522847844,11.886804580688477,11.929465330345261,11.90174801341099,11.897632562713824
329,12.27606501735021,11.955224030274602,12.040672445574147,12.049602190653482,12.006489549098063,12.011682819982681,12.009290903252078
330,11.26446410567173,11.399728688083377,11.3830379939739,11.260878562927246,11.433934256685845,11.371154537197235,11.358720557480838
331,11.686878772093667,11.894200121053432,11.864053636503815,11.875480651855469,11.796673335549535,11.856790619096628,11.851970336157835
332,11.842229212112828,11.734589863645285,11.811131764501525,11.797794659932457,11.772619027856981,11.777890844872136,11.77183358844814
333,12.556729517143344,12.578105865223115,12.59571990270843,12.706891377766928,12.590571977298163,12.616807107754246,12.623902197882435
